,Demand
2637,181.57183955724787
2638,186.45912115650682
2639,181.3438509023147
2640,260.96012058809214
2641,167.28611982553753
2642,162.48824145217878
2643,157.63329891024622
2644,164.33299807817323
2645,256.996095191496
2646,178.47487246919147
2647,187.77445492698126
2648,167.57738705227825
2649,164.89486900084887
2650,168.6928979301931
2651,140.69987522954654
2652,157.74068598132988
2653,131.7183698020034
2654,329.32759369854966
2655,328.8743315556927
2656,360.7000302254623
2657,307.42511170586835
2658,326.69809120184897
2659,397.8032224473032
2660,611.6737595850988
2661,304.2820914038443
2662,173.44796108706103
2663,168.2327742367421
2664,160.52617867741935
2665,160.5688187850348
2666,169.8605571086425
2667,169.7161418334657
2668,144.12701449015697
2669,148.5210242515578
2670,283.457227160078
2671,280.1690826269008
2672,280.4663754890886
2673,308.75452824269365
2674,312.0764762445676
2675,308.2264141510683
2676,188.39588448208926
2677,194.11577079506114
2678,194.2937042793099
2679,190.05405565567773
2680,204.38405614846488
2681,185.11936518449872
2682,540.7851169014192
2683,623.8766240017834
2684,628.2972684705088
2685,622.6646308624745
2686,626.1941169345238
2687,626.2728706106114
2688,212.375
2689,212.375
2690,212.375
2691,212.375
2692,212.375
2693,212.375
2694,212.375
2695,212.375
2696,212.375
2697,212.375
2698,212.375
2699,212.375
2700,212.375
2701,212.375
2702,212.375
2703,212.375
2704,212.375
2705,212.375
2706,212.375
2707,212.375
2708,212.375
2709,212.375
2710,212.375
2711,212.375
2712,212.375
2713,212.375
2714,212.375
2715,212.375
2716,398.36915702367367
2717,182.32603916495307
2718,182.32603916495307
2719,182.32603916495307
2720,185.39481728356645
2721,185.84003524897426
2722,181.98967819734142
2723,186.32083413544908
2724,175.34179375025155
2725,174.58758547308565
2726,174.58758547308565
2727,173.72573573745507
2728,169.3945797993474
2729,178.778504897424
2730,178.778504897424
2731,170.0542859131869
2732,170.0542859131869
2733,177.40727621141488
2734,181.73843214952254
2735,196.4064374800282
2736,192.98798705933874
2737,181.57183088778717
2738,385.02152459738954
2739,385.02152459738954
2740,385.02152459738954
2741,398.36915702367367
2742,398.36915702367367
2743,399.4996188223375
2744,724.5421396653342
2745,178.55788961560413
2746,177.44427112077256
2747,176.81332961312992
2748,162.7233589379987
2749,155.98392460412157
2750,181.47683952711427
2751,182.64672208879793
2752,177.38151797964818
2753,150.96621800386296
2754,231.24328453704973
2755,144.1509318579104
2756,159.56358901723056
2757,343.52006778285494
2758,174.36731651150112
2759,225.24695905242706
2760,184.78874238767082
2761,177.87752405712038
2762,180.09230252857805
2763,203.59194522688742
2764,264.23343827637103
2765,195.80041868656056
2766,647.1293644861081
2767,647.1293644861081
2768,711.1730145805645
2769,724.5421396653342
2770,724.5421396653342
2771,785.7035660209378
2772,147.625
2773,147.625
2774,147.625
2775,147.625
2776,147.625
2777,147.625
2778,147.625
2779,147.625
2780,147.625
2781,147.625
2782,147.625
2783,147.625
2784,147.625
2785,147.625
2786,147.625
2787,147.625
2788,147.625
2789,147.625
2790,147.625
2791,147.625
2792,147.625
2793,147.625
2794,147.625
2795,147.625
2796,147.625
2797,147.625
2798,147.625
2799,147.625
2800,152.90733510088918
2801,180.33377725790567
2802,149.1753186308386
2803,154.05955130166888
2804,136.3297481653047
2805,132.1253749887661
2806,133.93332133411874
2807,144.0131824975015
2808,117.45714570901848
2809,152.35385698260265
2810,149.43849536070755
2811,151.6016337797674
2812,139.17374409995753
2813,132.92039990563308
2814,140.51613654085466
2815,137.38541384889555
2816,133.57957069550736
2817,138.18981161030698
2818,371.0626706724804
2819,477.5062032242717
2820,469.84014021257093
2821,475.1054801785361
2822,462.1096393193352
2823,446.11824896111875
2824,136.3297481653047
2825,132.1253749887661
2826,133.93332133411874
2827,144.0131824975015
2828,117.45714570901848
2829,152.35385698260265
2830,149.43849536070755
2831,151.6016337797674
2832,139.17374409995753
2833,132.92039990563308
2834,140.51613654085466
2835,137.38541384889555
2836,133.57957069550736
2837,138.18981161030698
2838,371.0626706724804
2839,477.5062032242717
2840,469.84014021257093
2841,475.1054801785361
2842,462.1096393193352
2843,446.11824896111875
2844,152.90733510088918
2845,180.33377725790567
2846,149.1753186308386
2847,154.05955130166888
2848,136.3297481653047
2849,132.1253749887661
2850,133.93332133411874
2851,144.0131824975015
2852,117.45714570901848
2853,152.35385698260265
2854,149.43849536070755
2855,151.6016337797674
2856,139.17374409995753
2857,132.92039990563308
2858,140.51613654085466
2859,137.38541384889555
2860,133.57957069550736
2861,138.18981161030698
2862,371.0626706724804
2863,477.5062032242717
2864,469.84014021257093
2865,475.1054801785361
2866,462.1096393193352
2867,446.11824896111875
2868,167.20833333333334
2869,167.20833333333334
2870,167.20833333333334
2871,167.20833333333334
2872,167.20833333333334
2873,167.20833333333334
2874,167.20833333333334
2875,167.20833333333334
2876,167.20833333333334
2877,167.20833333333334
2878,167.20833333333334
2879,167.20833333333334
2880,167.20833333333334
2881,167.20833333333334
2882,167.20833333333334
2883,167.20833333333334
2884,167.20833333333334
2885,167.20833333333334
2886,167.20833333333334
2887,167.20833333333334
2888,167.20833333333334
2889,167.20833333333334
2890,167.20833333333334
2891,167.20833333333334
2892,167.20833333333334
2893,167.20833333333334
2894,167.20833333333334
2895,167.20833333333334
2896,151.09677419354838
2897,151.09677419354838
2898,151.09677419354838
2899,151.09677419354838
2900,151.09677419354838
2901,151.09677419354838
2902,151.09677419354838
2903,151.09677419354838
2904,151.09677419354838
2905,151.09677419354838
2906,151.09677419354838
2907,151.09677419354838
2908,151.09677419354838
2909,151.09677419354838
2910,151.09677419354838
2911,151.09677419354838
2912,151.09677419354838
2913,151.09677419354838
2914,151.09677419354838
2915,151.09677419354838
2916,151.09677419354838
2917,151.09677419354838
2918,151.09677419354838
2919,151.09677419354838
2920,151.09677419354838
2921,151.09677419354838
2922,151.09677419354838
2923,151.09677419354838
2924,126.50544644344421
2925,126.50544644344421
2926,126.50544644344421
2927,126.50544644344421
2928,126.50544644344421
2929,126.50544644344421
2930,126.50544644344421
2931,126.50544644344421
2932,126.50544644344421
2933,128.24237502066296
2934,126.50544644344421
2935,126.50544644344421
2936,126.50544644344421
2937,126.50544644344421
2938,126.50544644344421
2939,126.50544644344421
2940,126.50544644344421
2941,126.50544644344421
2942,126.50544644344421
2943,126.50544644344421
2944,126.50544644344421
2945,126.50544644344421
2946,126.50544644344421
2947,126.50544644344421
2948,126.50544644344421
2949,126.50544644344421
2950,126.50544644344421
2951,126.50544644344421
2952,140.51613654085466
2953,137.38541384889555
2954,133.57957069550736
2955,138.18981161030698
2956,371.0626706724804
2957,477.5062032242717
2958,469.84014021257093
2959,475.1054801785361
2960,462.1096393193352
2961,446.11824896111875
2962,475.1054801785361
2963,462.1096393193352
2964,446.11824896111875
2965,140.51613654085466
2966,137.38541384889555
2967,133.57957069550736
2968,138.18981161030698
2969,371.0626706724804
2970,477.5062032242717
2971,469.84014021257093
2972,475.1054801785361
2973,462.1096393193352
2974,446.11824896111875
2975,140.51613654085466
2976,137.38541384889555
2977,133.57957069550736
2978,138.18981161030698
2979,371.0626706724804
2980,477.5062032242717
2981,469.84014021257093
2982,475.1054801785361
2983,462.1096393193352
2984,446.11824896111875
2985,5.878134969154141
2986,5.134558358110752
2987,5.094534746081041
2988,4.255508009346576
2989,4.423902599239414
2990,6.148508444827193
2991,5.385797356550868
2992,4.169289814159202
2993,3.638907759183472
2994,3.737896732580231
2995,3.036081341735927
2996,3.3705212558894337
2997,3.4299753590512374
2998,3.0515911657861206
2999,3.162004288478529
3000,71.88929256676569
3001,71.88929256676569
3002,71.88929256676569
3003,71.88929256676569
3004,71.88929256676569
3005,71.88929256676569
3006,71.88929256676569
3007,3.585832906984003
3008,4.002367378577534
3009,3.5573399372962156
3010,9.145582047439275
3011,3.1961464466971856
3012,2.9492199022009613
3013,7.115002064207478
3014,6.955891121235078
3015,6.946457533823856
3016,6.10718528323947
3017,5.1759118178912225
3018,3.881521695405671
3019,5.732247547902671
3020,2.3193633792085895
3021,7.248536713197608
3022,7.44524823243809
3023,5.685434073320383
3024,6.59433884942937
3025,6.380840657034495
3026,5.125216688984252
3027,5.038199119639988
3028,143.05388852232514
3029,138.01023064076335
3030,139.23417635507994
3031,138.01023064076335
3032,142.08795191868057
3033,139.28191489937498
3034,139.28191489937498
3035,3.261997050211964
3036,3.710287355759338
3037,3.384482333856687
3038,3.0642018227068
3039,4.249416600605499
3040,3.3352459422698066
3041,5.809690479206708
3042,5.688845816108192
3043,5.454480325829178
3044,6.514662003785104
3045,6.7599370636734895
3046,1.0097248599080875
3047,1.1107148093798245
3048,0.9422164633151937
3049,0.5728492998184138
3050,1.2762965047735224
3051,2.2115701584757645
3052,1.662128349175393
3053,3.0938786475773115
3054,2.5521711028450813
3055,2.7443306652388273
3056,64.38908302388988
3057,61.292268419727364
3058,61.292268419727364
3059,64.10995805519848
3060,64.8109670642448
3061,63.66816266875658
3062,64.30572982935402
3063,1.025870166734353
3064,0.8001428877876552
3065,1.4473481804828896
3066,2.132353881820441
3067,2.272479542270339
3068,1.005051724064994
3069,6.776873977670295
3070,6.291539410250662
3071,6.231832076770012
3072,5.526075175049606
3073,6.607668079792807
3074,5.977734050082213
3075,2.9157179354629537
3076,2.515104852089485
3077,2.101967778881272
3078,1.2596364444706358
3079,0.9353178785607934
3080,2.1574518842381383
3081,2.4378583967513827
3082,2.235771168222521
3083,2.241213947348591
3084,67.39586747174657
3085,68.0991541827027
3086,76.10866071477503
3087,67.74984675475345
3088,67.80642072325007
3089,77.16447817561476
3090,84.58373534987129
3091,0.27840351654792816
3092,0.5735722678023957
3093,0.9265701923560361
3094,1.2161677558068873
3095,0.6884065687605653
3096,0.6027710856458457
3097,7.811771200812422
3098,9.446082817752426
3099,8.012942162289237
3100,10.844907253440635
3101,11.700150477387837
3102,8.58249135473381
3103,6.253253585686121
3104,6.767905897719005
3105,9.687090877318052
3106,9.757957901246247
3107,5.19078691720706
3108,5.14996532572589
3109,7.542353744341999
3110,6.892591943120931
3111,5.627121244617277
3112,136.37036627578345
3113,138.7700836555242
3114,138.7700836555242
3115,138.7700836555242
3116,136.30857315428335
3117,136.37036627578345
3118,136.22865808176567
3119,4.697996984979658
3120,4.335970673479902
3121,6.142834335066108
3122,8.530407241234938
3123,9.368303135997389
3124,5.332981828685376
3125,11.153194449710696
3126,8.344426097375374
3127,6.8316835043446495
3128,4.976973646105437
3129,5.218589628610641
3130,4.005739371925565
3131,4.460879089348844
3132,3.923089005858517
3133,5.981710818728834
3134,5.307570500935011
3135,6.730563511199448
3136,6.915550865154856
3137,8.310572121133239
3138,8.508506188024727
3139,8.209558796971034
3140,99.41829011178028
3141,99.41829011178028
3142,99.43519775370947
3143,100.59622271735569
3144,100.82252968101058
3145,100.85024475181369
3146,100.53216335014041
3147,2.4843569682685565
3148,3.5280650505405453
3149,3.9548574957984335
3150,3.724172895714289
3151,2.659925490648114
3152,3.7989741006900086
3153,2.0946189254154337
3154,1.8981553380858325
3155,1.887258333837718
3156,2.2732266867095365
3157,1.7090927264879436
3158,1.3505554037651244
3159,1.4822975368683178
3160,2.3841599322063334
3161,2.3516850800553337
3162,2.115360717960608
3163,3.0988677602284627
3164,3.982089923547333
3165,3.4888562381837156
3166,3.180658630844773
3167,3.2928331296046776
3168,45.421970847928506
3169,45.421970847928506
3170,45.421970847928506
3171,45.421970847928506
3172,45.421970847928506
3173,45.247908347018885
3174,45.247908347018885
3175,2.659395182792798
3176,2.8390355970192145
3177,3.638199679379524
3178,4.150297039962232
3179,3.339475542751953
3180,3.1061202092920315
3181,16.209610799320757
3182,17.303945034365885
3183,17.141558079528618
3184,16.272569555073378
3185,15.953364705087937
3186,7.611064211962558
3187,6.905297203779343
3188,5.033115163270003
3189,4.447333351336896
3190,3.5853783939816175
3191,5.741202510873813
3192,6.08630988574417
3193,5.538791763019287
3194,6.673674220918377
3195,6.675516759729178
3196,137.0181801425169
3197,137.0181801425169
3198,137.0181801425169
3199,136.8217169674423
3200,136.45958990430918
3201,136.46103120852308
3202,136.46103120852308
3203,6.8631717122579685
3204,6.105531397521604
3205,5.239981714550955
3206,9.426179552653883
3207,4.777498130136983
3208,5.997111997806952
3209,8.778540296554063
3210,10.701201289839263
3211,10.287353190263884
3212,12.40041279997836
3213,12.747184219340735
3214,7.760256920213731
3215,6.765199564192506
3216,6.643570771026947
3217,9.956549966742983
3218,10.718845579369296
3219,8.118954493716465
3220,9.418202955403562
3221,7.683533392086214
3222,6.707548714471673
3223,6.72359612982581
3224,118.0619606465567
3225,116.98577404693764
3226,116.055295862537
3227,114.08196512656123
3228,135.58042321118413
3229,123.405643119958
3230,123.405643119958
3231,3.1054888588099576
3232,4.025372910909554
3233,5.138187469047794
3234,6.120882868889801
3235,4.365860917113339
3236,6.154685249579569
3237,13.086592596987789
3238,13.77278472073862
3239,14.341983209002704
3240,13.353555587184687
3241,6.58793302710329
3242,5.248198923671364
3243,7.223866908432405
3244,6.304904260686328
3245,6.685782159864263
3246,6.146682113888224
3247,12.485805798631372
3248,13.006110863093555
3249,7.392593139757041
3250,6.790352486357046
3251,6.809578521938703
3252,113.45393625595086
3253,113.60361855433547
3254,134.5524721654903
3255,112.73824164843755
3256,97.51276937154746
3257,97.66245166993207
3258,97.66245166993207
3259,7.195977126403172
3260,7.009911192461659
3261,6.877707014068948
3262,7.058095674023628
3263,8.994270911994066
3264,5.438825112287819
3265,6.5415404736231935
3266,9.499142151639541
3267,8.718765113535818
3268,7.386616250384622
3269,8.211059787287901
3270,6.62229887236241
3271,8.945734263895169
3272,8.147392866120569
3273,4.809662269765598
3274,4.486232355222873
3275,4.798889813396112
3276,3.8850232682463854
3277,3.6240135252105405
3278,4.125095802319365
3279,3.7094857816833358
3280,113.98830797848376
3281,113.98830797848376
3282,113.98830797848376
3283,113.71879245642502
3284,114.05397165527722
3285,113.81734570544599
3286,113.81734570544599
3287,2.1682853748500466
3288,2.295419203676408
3289,3.0945423444272855
3290,3.913462340935347
3291,3.7930159451096537
3292,2.3956816204259943
3293,11.401908690200209
3294,11.721252226787387
3295,11.431862423465375
3296,10.840798922704987
3297,9.944610221236783
3298,5.269999715212281
3299,4.935263466664157
3300,7.383624580495518
3301,9.179473184254459
3302,11.177567123696738
3303,16.09922643931534
3304,14.98168679815966
3305,15.191721069179538
3306,13.909356826655179
3307,12.440029878885117
3308,180.84138774487178
3309,180.84138774487178
3310,180.84138774487178
3311,180.7138513224057
3312,180.34766390686303
3313,196.38439459009197
3314,196.38439459009197
3315,17.561963372175327
3316,18.207282937413204
3317,19.817965720484747
3318,21.48416804858058
3319,18.219018641329725
3320,21.28533055072904
3321,15.422563870263406
3322,16.754736159906493
3323,16.70418011741142
3324,20.372203944046284
3325,21.957350444515253
3326,10.501318969221554
3327,13.551921004320697
3328,12.040240737705783
3329,14.2872788815228
3330,13.499823163719268
3331,16.92470052682789
3332,16.945457556026096
3333,14.459794971590018
3334,15.866181354565477
3335,12.259596269932375
3336,155.33087879113197
3337,164.16144217929337
3338,164.16144217929337
3339,155.28930649669041
3340,149.10028507783153
3341,157.16595548791477
3342,158.2575738105667
3343,2.6643324627521827
3344,2.5249716191623732
3345,4.816422992514901
3346,5.36750283272034
3347,5.7126760801895236
3348,8.985098074378834
3349,6.27885452691703
3350,6.155972696065765
3351,6.419201750856932
3352,8.65104612824267
3353,8.650435360569649
3354,6.252228471080225
3355,6.162076151021877
3356,5.758298216480659
3357,5.711086338977964
3358,5.748608807814711
3359,6.044636555777208
3360,6.570618511386297
3361,6.053982579980405
3362,6.070410048811169
3363,5.751596231339821
3364,53.64832965662828
3365,53.64832965662828
3366,53.64832965662828
3367,53.64832965662828
3368,53.64832965662828
3369,53.64832965662828
3370,53.64832965662828
3371,5.769204835024408
3372,6.256919409126
3373,5.75263438315273
3374,5.89001801686014
3375,5.6321592402969385
3376,6.022764348483683
3377,3.0419255068428708
3378,7.697941205656259
3379,7.6538067839789985
3380,6.908372994974519
3381,4.937041417125492
3382,2.326366630596064
3383,4.88020820635891
3384,5.535729291130999
3385,4.654920904648056
3386,4.278470881470975
3387,6.59420831105364
3388,6.510408495431103
3389,3.448723373642112
3390,2.1851814773633693
3391,2.1974846355158086
3392,175.4606042537111
3393,175.4606042537111
3394,175.48592645953275
3395,175.16928942204797
3396,175.13546482658893
3397,171.55770141931848
3398,171.55770141931848
3399,2.2325572971933623
3400,2.0416821468137143
3401,2.0175452563413487
3402,2.4804308664406824
3403,1.6202696230307725
3404,1.112202594690207
3405,12.955644399844699
3406,12.464319586178041
3407,12.212722600002955
3408,12.320752863028456
3409,13.92215440981606
3410,13.183971959727618
3411,13.526172545149452
3412,11.574782480696204
3413,13.384552150646986
3414,12.726637399422337
3415,9.512234690607546
3416,10.711526632736534
3417,10.708472668390042
3418,11.704827294500443
3419,10.648747883255494
3420,78.89398443540881
3421,78.89398443540881
3422,78.89398443540881
3423,78.89398443540881
3424,78.89398443540881
3425,78.89398443540881
3426,78.89398443540881
3427,11.388677289052106
3428,11.331843988312016
3429,13.549868696533679
3430,13.308411271729442
3431,13.960120614793915
3432,14.734462885207936
3433,8.972618775463028
3434,11.311595013787302
3435,11.35032964871355
3436,12.573503854835282
3437,12.446217006240504
3438,13.374925017705134
3439,9.137210696013804
3440,8.359847049210353
3441,6.502489141873655
3442,5.227643359384825
3443,6.1102526971405045
3444,5.825182475107888
3445,5.655935221942416
3446,4.4032530379955785
3447,4.542390010881683
3448,117.57661783851124
3449,117.57661783851124
3450,117.57661783851124
3451,117.57661783851124
3452,117.57661783851124
3453,118.1980857760216
3454,118.1980857760216
3455,4.4051779746774695
3456,4.37540431781852
3457,3.6076013042019066
3458,3.7522094174278275
3459,3.602985043530444
3460,3.673008069384345
3461,6.135920416857937
3462,7.41800518542339
3463,5.036188141764022
3464,7.5110949389210955
3465,9.22869201766922
3466,9.07191221734957
3467,7.956722689366197
3468,6.640307768039085
3469,5.088632842782425
3470,2.024324785222385
3471,2.105596203464709
3472,3.727952614143896
3473,4.067873690300487
3474,3.3185905873558608
3475,4.2897461447953145
3476,89.43459451251732
3477,89.43459451251732
3478,93.30300821840578
3479,89.43459451251732
3480,89.43459451251732
3481,106.96631642629121
3482,106.96631642629121
3483,2.9138507430872793
3484,3.742454120936193
3485,3.488765306399562
3486,5.747433673502145
3487,3.9384184951359376
3488,4.45810009460005
3489,8.206027489657853
3490,9.69404419018628
3491,8.253728281458162
3492,11.475815082349396
3493,9.930385553084415
3494,11.706766550151404
3495,10.15646224921104
3496,7.481658812883011
3497,3.65289198342449
3498,4.106611161306654
3499,3.717694881340373
3500,5.261317219222351
3501,5.131066201369377
3502,7.175189889426633
3503,6.758236069352785
3504,77.30344291678378
3505,77.43362077274692
3506,83.80529462181207
3507,77.43400504109724
3508,78.25569335858627
3509,86.07215271427087
3510,85.36638199053657
3511,5.231432691634778
3512,4.9906554689666205
3513,5.98703201853918
3514,7.629749502738713
3515,12.953851372208286
3516,9.368584088154742
3517,13.048439717034844
3518,12.804642535520303
3519,12.694282970502654
3520,12.741270206978768
3521,12.531874041494431
3522,12.83109874370477
3523,11.073595409925812
3524,10.709617301348779
3525,10.275456804009664
3526,10.132703226345978
3527,11.547746013221738
3528,11.696402038248465
3529,11.92333050081623
3530,11.912083581316509
3531,11.676613718089182
3532,92.91397768321416
3533,92.91397768321416
3534,92.91397768321416
3535,92.91397768321416
3536,92.91397768321416
3537,92.91397768321416
3538,92.91397768321416
3539,10.983837878341369
3540,10.77996824483621
3541,11.13553015894425
3542,11.073598825687618
3543,11.134518729855285
3544,11.215181580670164
3545,6.288490003611984
3546,6.359320221912408
3547,4.775304721132914
3548,4.823538603298528
3549,5.096767439141256
3550,5.020634940134156
3551,4.856273645850821
3552,5.096158861601246
3553,5.049331670664525
3554,4.322962869521347
3555,3.873227185917452
3556,3.7266870203771623
3557,3.732651439785539
3558,3.5886084528300417
3559,4.204386743463577
3560,38.20972866184518
3561,38.20972866184518
3562,38.20972866184518
3563,38.20972866184518
3564,38.20972866184518
3565,38.38035772992179
3566,38.38035772992179
3567,3.28845334116297
3568,3.2505470483974106
3569,3.2115123066912057
3570,3.6813890845956356
3571,3.1677507935375226
3572,3.095766749130308
3573,7.668578993503247
3574,7.056403412010171
3575,7.0233189751894916
3576,7.096472682060254
3577,7.20489701521937
3578,7.372853630688928
3579,6.738894470971991
3580,6.639193557499377
3581,6.496220282152989
3582,6.343226423782263
3583,6.654818401749362
3584,6.684443353942464
3585,6.486864956377324
3586,6.46490821702877
3587,7.078851571852083
3588,72.7027871311859
3589,72.7027871311859
3590,72.7027871311859
3591,72.7027871311859
3592,72.7027871311859
3593,72.7027871311859
3594,72.7027871311859
3595,8.825028649090992
3596,8.078426577963395
3597,8.437500482140194
3598,8.5974472469851
3599,8.00002225104344
3600,6.81981721696479
3601,1.314460465521598
3602,0.7110807178082841
3603,0.5867063541583372
3604,0.7208833403859605
3605,1.3574824574618172
3606,1.3748286519382917
3607,1.111138888345804
3608,1.037065059454113
3609,0.5996454005909847
3610,0.5250092454789131
3611,0.9014968276778788
3612,0.9714471106878038
3613,1.909791140645955
3614,0.9134857722179304
3615,0.8629707500010749
3616,62.276787478558774
3617,62.276787478558774
3618,62.31272310299806
3619,62.68537824043551
3620,62.71430100342081
3621,62.68537824043551
3622,62.68537824043551
3623,2.0967866397833386
3624,2.320150149297089
3625,1.6224971114409494
3626,2.1791180259225222
3627,1.511158977787548
3628,0.7352899846207165
3629,9.167941904730993
3630,5.837600568048534
3631,5.31515286659506
3632,8.927399598056574
3633,9.49899595410596
3634,4.483640745980029
3635,4.123620639833485
3636,3.6731950011159005
3637,5.357451288071789
3638,4.873840928378803
3639,4.354116650557157
3640,5.2896058255806135
3641,5.4498631266359325
3642,6.4232680995063225
3643,5.83033004502885
3644,122.66220035613347
3645,122.86544158660142
3646,123.22157341899702
3647,123.10720381430666
3648,122.99701250724112
3649,124.0475902144578
3650,122.75240875694142
3651,6.166917659377379
3652,5.155250551923518
3653,4.3707395671461615
3654,6.014755402458953
3655,4.617956273681239
3656,4.710864897662786
3657,3.79913935950487
3658,4.838385687248968
3659,4.538155738933935
3660,3.509055122204112
3661,3.986158240458376
3662,3.8725869605737397
3663,4.877971132453747
3664,4.943154136123495
3665,6.952971151252301
3666,6.693477321578761
3667,5.325904561933283
3668,7.442099454832052
3669,6.835623646051274
3670,5.878427525535071
3671,5.151981875906602
3672,74.42201777304507
3673,74.42201777304507
3674,74.42201777304507
3675,73.72798449268521
3676,72.73584376257861
3677,72.73584376257861
3678,72.73584376257861
3679,2.0998342741960014
3680,2.133074602399488
3681,2.236161988262319
3682,2.139660382201711
3683,1.9476282442554196
3684,1.8786144004183158
3685,5.8982890446274725
3686,7.355222421929929
3687,7.217006173951332
3688,7.455854966519823
3689,6.850331147141505
3690,6.681061681789856
3691,6.910032007339668
3692,6.82930910663749
3693,5.2569452338233145
3694,4.398167709272595
3695,8.36277220792706
3696,7.352048656353025
3697,4.655541371544334
3698,4.8309694579077105
3699,5.4000702100493285
3700,50.51155957561814
3701,50.51155957561814
3702,51.15264633819557
3703,50.51155957561814
3704,50.51155957561814
3705,51.45791113941603
3706,51.45791113941603
3707,4.859394082135868
3708,4.807741453483806
3709,4.5300574240263245
3710,4.686145068681247
3711,4.817753049464193
3712,4.0372375017221485
3713,6.359591444663002
3714,7.649622044588746
3715,7.245642675316192
3716,6.9915930119051275
3717,7.30730816557784
3718,7.365308989267909
3719,7.839979834396104
3720,5.998515735116013
3721,7.656240001595477
3722,7.0509985633739705
3723,4.9692562169531165
3724,4.799428416797045
3725,4.211193401404839
3726,4.493262576751181
3727,4.199926785040929
3728,98.11445591983262
3729,98.11445591983262
3730,98.11445591983262
3731,98.11445591983262
3732,93.80248479831879
3733,94.88544331134524
3734,94.88544331134524
3735,4.8418555709115605
3736,4.804847469687009
3737,4.912997501564715
3738,4.980369117958658
3739,5.134544634843164
3740,4.156421424267801
3741,13.366146549665809
3742,11.692363778543944
3743,11.8768061143542
3744,12.752561481473913
3745,11.381381660156071
3746,11.432577171185358
3747,9.730780004887773
3748,10.905705083789234
3749,8.694551976974584
3750,8.158885001203888
3751,7.9007371240992645
3752,8.358840987243076
3753,7.789097519971563
3754,7.3061991505655905
3755,7.6301415433947275
3756,96.09556366885653
3757,96.09556366885653
3758,96.09556366885653
3759,96.09556366885653
3760,96.09556366885653
3761,97.53557037298754
3762,97.53557037298754
3763,7.451640348484706
3764,7.3211698921816275
3765,7.513625519376221
3766,7.543180072364346
3767,7.3486672778467454
3768,6.018086692654488
3769,37.19295978102685
3770,45.01096001871688
3771,41.682776664135
3772,47.846878589400674
3773,41.63091461514439
3774,26.69720550160393
3775,13.756749063111949
3776,12.60539982750387
3777,6.4861747103238665
3778,6.047036131635533
3779,13.282239538735954
3780,14.609575568359457
3781,14.496346647945016
3782,11.810493781889177
3783,10.053504009712407
3784,240.40178095390283
3785,239.8429885990657
3786,240.72781082659318
3787,241.0189676631691
3788,239.69150994475265
3789,243.93310553085198
3790,243.93310553085198
3791,5.701156627004493
3792,4.752023588551716
3793,5.483919468225611
3794,9.429070397142665
3795,10.326216305697574
3796,13.704181212977844
3797,8.717194120225672
3798,9.525849887807095
3799,8.854359318290513
3800,7.190228807139539
3801,7.581800535681952
3802,5.166085042347501
3803,6.224349897758832
3804,5.489429034556964
3805,3.87069619116459
3806,4.516428755256991
3807,19.058863408437265
3808,19.833599667297147
3809,5.772092395962456
3810,5.20330128798834
3811,5.352203318514404
3812,88.72881140273225
3813,88.72881140273225
3814,89.0229409375558
3815,88.72881140273225
3816,88.5406669557845
3817,90.36962927690632
3818,90.36962927690632
3819,5.66781183932456
3820,6.211619339491124
3821,5.304759184366462
3822,5.707341723612098
3823,5.79737153121158
3824,4.634753208013297
3825,5.7456026341189474
3826,5.619096302538427
3827,5.719727893067336
3828,4.675656524508418
3829,4.624552595190936
3830,4.077303507822574
3831,4.83060637973071
3832,4.973187873456244
3833,6.444987306043495
3834,6.286968348727411
3835,5.594945805938922
3836,6.8949573480483055
3837,6.933134342874004
3838,6.805682301304439
3839,6.761361624915842
3840,55.281217512356406
3841,55.281217512356406
3842,55.281217512356406
3843,55.281217512356406
3844,56.98348343924754
3845,56.98348343924754
3846,56.98348343924754
3847,4.950992376393632
3848,4.774739654760817
3849,5.009334612400094
3850,5.099732938581129
3851,4.7212173204830075
3852,5.360287080273023
3853,2.387598179469179
3854,2.8957409502694165
3855,2.6854593575459864
3856,2.2295692383466434
3857,2.1449605220081422
3858,2.206797289539532
3859,2.229690371593234
3860,2.00676197838628
3861,1.7698760691393474
3862,1.8503016307640188
3863,2.0705278752316185
3864,2.2502353353739335
3865,2.109948920986445
3866,1.658764890918754
3867,1.8428872117252457
3868,55.17244221455599
3869,55.17244221455599
3870,56.317026992785564
3871,54.88466589595053
3872,54.72033758289336
3873,62.47458685411697
3874,62.47458685411697
3875,2.115201171419693
3876,2.017447887080578
3877,3.232802947194626
3878,3.8363507942509405
3879,2.8768798737718626
3880,1.915437653239464
3881,1.8063724849318419
3882,1.2367504519651025
3883,4.59135897758987
3884,6.781016664488382
3885,6.316544109888628
3886,6.193813169771742
3887,5.707821066578342
3888,4.110280159529001
3889,5.685614225051534
3890,5.338040446374383
3891,6.039660161817981
3892,7.035221070432444
3893,7.9556642414881065
3894,7.00510863166438
3895,5.41366038815509
3896,92.50539934895905
3897,92.9141587823741
3898,92.64862113206257
3899,92.99508219685053
3900,92.88907808250617
3901,103.2315225223325
3902,103.2315225223325
3903,3.300769461610169
3904,3.223536938692716
3905,3.2767759705630835
3906,4.0778486694024965
3907,4.340254413755165
3908,5.1821411524086916
3909,4.077500059726094
3910,5.1668492005516695
3911,4.260477479497061
3912,6.503680563749257
3913,7.147328438048972
3914,5.492865538273915
3915,4.3706707378335174
